sentence,keys,id
giấy màu nghi ngờ đề-xi-mét vuông (dm2) con ghẹ dân tộc ,"['giấy màu', 'nghi ngờ', 'đề-xi-mét vuông (dm2)', 'con ghẹ', 'dân tộc']","['002899', '003533', '002688', '002347', '002539']"
giúp đỡ giúp đỡ đại tá cây cối nhặt rau ,"['giúp đỡ', 'giúp đỡ', 'đại tá', 'cây cối', 'nhặt rau']","['002916', '002915', '002612', '002025', '003623']"
chăn (cái chăn) cố gắng Đặng Văn Ngữ tự tin mét (m) ,"['chăn (cái chăn)', 'cố gắng', 'Đặng Văn Ngữ', 'tự tin', 'mét (m)']","['002123', '002412', '002642', '001670', '003397']"
tham dự con lươn cây ăn quả chất hữu cơ con chim ,"['tham dự', 'con lươn', 'cây ăn quả', 'chất hữu cơ', 'con chim']","['000935', '002358', '002011', '002149', '002322']"
buổi tối bảng đen câu thơ ở ngoài nhìn ,"['buổi tối', 'bảng đen', 'câu thơ', 'ở ngoài', 'nhìn']","['001842', '001403', '001989', '000128', '000000']"
gian lận minh hoạ lúc nào mở đầu bản đồ Việt Nam ,"['gian lận', 'minh hoạ', 'lúc nào', 'mở đầu', 'bản đồ Việt Nam']","['002536', '003409', '003306', '003451', '001353']"
chú ( người) cá kho con voi đại úy ông nội ,"['chú ( người)', 'cá kho', 'con voi', 'đại úy', 'ông nội']","['002111', '001900', '002396', '002614', '000114']"
học nhóm cố ý (như cố tình) lò xo cổ cây xanh tươi ,"['học nhóm', 'cố ý (như cố tình)', 'lò xo', 'cổ', 'cây xanh tươi']","['003034', '002422', '003279', '002407', '001965']"
ở ngoài mái nhà con đom đóm mật khẩu xà phòng ,"['ở ngoài', 'mái nhà', 'con đom đóm', 'mật khẩu', 'xà phòng']","['000126', '003338', '002342', '003390', '001934']"
đôi dép tưới cây mất trí ông ngoại đen láy (như đen nhánh) ,"['đôi dép', 'tưới cây', 'mất trí', 'ông ngoại', 'đen láy (như đen nhánh)']","['002734', '001684', '003387', '000108', '002659']"
chè đỗ đỏ trong ngoài con cá ngọn cây đề nghị ,"['chè đỗ đỏ', 'trong ngoài', 'con cá', 'ngọn cây', 'đề nghị']","['002157', '001500', '002320', '003562', '002684']"
con hoẵng chúc thọ vấn đề bảng trừ huy hiệu ,"['con hoẵng', 'chúc thọ', 'vấn đề', 'bảng trừ', 'huy hiệu']","['002349', '002259', '001788', '001421', '003078']"
không hiểu héc-tô-mét (hm) thích nghi môn Giáo dục công dân chia ,"['không hiểu', 'héc-tô-mét (hm)', 'thích nghi', 'môn Giáo dục công dân', 'chia']","['003165', '002976', '002245', '003430', '002178']"
từ phải sang trái vòi voi Tết Âm con công giá trị ,"['từ phải sang trái', 'vòi voi', 'Tết Âm', 'con công', 'giá trị']","['001652', '001845', '000897', '002334', '002864']"
vạm vỡ cơm bình dân mái chèo mẫu số nhân chứng ,"['vạm vỡ', 'cơm bình dân', 'mái chèo', 'mẫu số', 'nhân chứng']","['001752', '002468', '003336', '003392', '003625']"
đồng phục mét vuông (m2) hỏng hót rác vô lí ,"['đồng phục', 'mét vuông (m2)', 'hỏng', 'hót rác', 'vô lí']","['002763', '003399', '003044', '003031', '001864']"
bướng bỉnh hét (giống la) kí tên diện tích toàn phần mềm mại ,"['bướng bỉnh', 'hét (giống la)', 'kí tên', 'diện tích toàn phần', 'mềm mại']","['001888', '002979', '003186', '002582', '003402']"
vòng đời con chim trong ngoài mới sữa hộp ,"['vòng đời', 'con chim', 'trong ngoài', 'mới', 'sữa hộp']","['001856', '002322', '001498', '003457', '000789']"
báo (con báo) bản đồ Việt Nam vui sướng an ninh giấy nháp ,"['báo (con báo)', 'bản đồ Việt Nam', 'vui sướng', 'an ninh', 'giấy nháp']","['001477', '001353', '001907', '001205', '002901']"
con rùa ga tàu con ong vô lí hối hận ,"['con rùa', 'ga tàu', 'con ong', 'vô lí', 'hối hận']","['002379', '002813', '002376', '001864', '003057']"
gạo cố ý (như cố tình) trong ngoài xuất hiện phố ,"['gạo', 'cố ý (như cố tình)', 'trong ngoài', 'xuất hiện', 'phố']","['002827', '002422', '001498', '002054', '000264']"
bảng chỉ dẫn rong chơi đại úy phương tiện giao thông xì hơi (đánh rắm) ,"['bảng chỉ dẫn', 'rong chơi', 'đại úy', 'phương tiện giao thông', 'xì hơi (đánh rắm)']","['001395', '000567', '002614', '000304', '001494']"
thầy cô vội vã vòng đời Âu Cơ huy hiệu ,"['thầy cô', 'vội vã', 'vòng đời', 'Âu Cơ', 'huy hiệu']","['001018', '001883', '001856', '001298', '003078']"
con hươu khói ông nội u ám ( trời u ám) tham quan ,"['con hươu', 'khói', 'ông nội', 'u ám ( trời u ám)', 'tham quan']","['002350', '003152', '000114', '001700', '000942']"
bảng chia Phi-líp-pin (nước Phi-líp-pin) cối giã biến đổi cháy rừng ,"['bảng chia', 'Phi-líp-pin (nước Phi-líp-pin)', 'cối giã', 'biến đổi', 'cháy rừng']","['001393', '000210', '002424', '001639', '002107']"
con cọp cây gỗ máy khâu mật ong công bằng ,"['con cọp', 'cây gỗ', 'máy khâu', 'mật ong', 'công bằng']","['002332', '002029', '003368', '003391', '002429']"
Châu Á Thái Bình Dương con tem Hồ Chí Minh mặt quả khế ,"['Châu Á Thái Bình Dương', 'con tem', 'Hồ Chí Minh', 'mặt', 'quả khế']","['002155', '002388', '003049', '003378', '000353']"
chào Tết Dương một mình liên lạc tô màu ,"['chào', 'Tết Dương', 'một mình', 'liên lạc', 'tô màu']","['002075', '000901', '003446', '003265', '001382']"
sân trường vỏ màu trắng chùa Hương tái phạm ,"['sân trường', 'vỏ', 'màu trắng', 'chùa Hương', 'tái phạm']","['000669', '001850', '003353', '002250', '000833']"
đấu tranh cong bảo vệ môi trường Bắc Ninh người lái xe (ô tô) ,"['đấu tranh', 'cong', 'bảo vệ môi trường', 'Bắc Ninh', 'người lái xe (ô tô)']","['002652', '002398', '001473', '001509', '003586']"
một cặp vấn đề mõm chiếu môn Giáo dục công dân ,"['một cặp', 'vấn đề', 'mõm', 'chiếu', 'môn Giáo dục công dân']","['003444', '001790', '003413', '002196', '003430']"
phá sáng màn hút thuốc lá vắng lặng ,"['phá', 'sáng', 'màn', 'hút thuốc lá', 'vắng lặng']","['000142', '001243', '003341', '003077', '001782']"
chính xác màu cam con mèo vắng vực sâu ,"['chính xác', 'màu cam', 'con mèo', 'vắng', 'vực sâu']","['002217', '003345', '002360', '001778', '003169']"
quả nhãn Trung Quốc (nước Trung Quốc) con sông khổng lồ màu cam ,"['quả nhãn', 'Trung Quốc (nước Trung Quốc)', 'con sông', 'khổng lồ', 'màu cam']","['000368', '001552', '002384', '003161', '003345']"
thành lập cướp hình thang trường tiểu học cõng ,"['thành lập', 'cướp', 'hình thang', 'trường tiểu học', 'cõng']","['000963', '002507', '003005', '001592', '002401']"
chú tễu hoạt hình cây gỗ xuất hiện tờ báo ,"['chú tễu', 'hoạt hình', 'cây gỗ', 'xuất hiện', 'tờ báo']","['002244', '003027', '002029', '002056', '001408']"
gián tiếp khóm dứa quyển vở kiểm tra đen láy (như đen nhánh) ,"['gián tiếp', 'khóm dứa', 'quyển vở', 'kiểm tra', 'đen láy (như đen nhánh)']","['002876', '003153', '000490', '003190', '002660']"
cướp áo đồng phục Bru-nây (nước Bru-nây) cổ họng giấy nháp ,"['cướp', 'áo đồng phục', 'Bru-nây (nước Bru-nây)', 'cổ họng', 'giấy nháp']","['002507', '001258', '001799', '002411', '002902']"
cây xanh tươi Trung Quốc (nước Trung Quốc) chân tay nguy hiểm sao ,"['cây xanh tươi', 'Trung Quốc (nước Trung Quốc)', 'chân tay', 'nguy hiểm', 'sao']","['001963', '001552', '002144', '003575', '000631']"
mũ hình trụ từ đồng âm Anh (nước Anh) ủy quyền ,"['mũ', 'hình trụ', 'từ đồng âm', 'Anh (nước Anh)', 'ủy quyền']","['003471', '003006', '001648', '001211', '001726']"
giấy ăn con gấu cha Phi-líp-pin (nước Phi-líp-pin) trái nghĩa ,"['giấy ăn', 'con gấu', 'cha', 'Phi-líp-pin (nước Phi-líp-pin)', 'trái nghĩa']","['002895', '002346', '002059', '000210', '001430']"
mâm cơm vô tư đoàn thanh niên anh ruột chúc thọ ,"['mâm cơm', 'vô tư', 'đoàn thanh niên', 'anh ruột', 'chúc thọ']","['003383', '001872', '002720', '001237', '002260']"
măng bột màu ở ngoài quyển vở điều trị ,"['măng', 'bột màu', 'ở ngoài', 'quyển vở', 'điều trị']","['003374', '001767', '000126', '000490', '002716']"
máy in học trò cô đơn học nhóm đồ chơi ,"['máy in', 'học trò', 'cô đơn', 'học nhóm', 'đồ chơi']","['003366', '003037', '002403', '003034', '002733']"
tổng thống Châu Á Thái Bình Dương màu cam tham dự vắng lặng ,"['tổng thống', 'Châu Á Thái Bình Dương', 'màu cam', 'tham dự', 'vắng lặng']","['001400', '002155', '003345', '000935', '001782']"
hãng máy bay công chúa tham quan học bổng gà mái ,"['hãng máy bay', 'công chúa', 'tham quan', 'học bổng', 'gà mái']","['001407', '002430', '000944', '003032', '002814']"
yêu cầu lúc nào giá trị sinh sản chặt ,"['yêu cầu', 'lúc nào', 'giá trị', 'sinh sản', 'chặt']","['002102', '003307', '002864', '000701', '002137']"
héc-tô-gam (hg) bảng cửu chương hối lộ đàn tơ-rưng mặt ,"['héc-tô-gam (hg)', 'bảng cửu chương', 'hối lộ', 'đàn tơ-rưng', 'mặt']","['002974', '001399', '003059', '002621', '003378']"
thông minh Âu Cơ cỗ u ám ( trời u ám) xu (tiền) ,"['thông minh', 'Âu Cơ', 'cỗ', 'u ám ( trời u ám)', 'xu (tiền)']","['001099', '001298', '002418', '001700', '002048']"
đèo Hải Vân mắm héc-tô-gam (hg) lọ hoa chăn (cái chăn) ,"['đèo Hải Vân', 'mắm', 'héc-tô-gam (hg)', 'lọ hoa', 'chăn (cái chăn)']","['002678', '003373', '002974', '003280', '002123']"
mét (m) ngược đãi con khỉ không gian trốn chạy ,"['mét (m)', 'ngược đãi', 'con khỉ', 'không gian', 'trốn chạy']","['003397', '003581', '002351', '003159', '001512']"
phở cuốn học phí khó tiêu chấm dứt hoang mang ,"['phở cuốn', 'học phí', 'khó tiêu', 'chấm dứt', 'hoang mang']","['000276', '003035', '002166', '002140', '003115']"
bàn tán vấn đề người máy quê cổ vũ ,"['bàn tán', 'vấn đề', 'người máy', 'quê', 'cổ vũ']","['001347', '001790', '003589', '000449', '002415']"
hộp sữa con hươu đẹp đẽ (như đẹp) xã hội đầu xuôi đuôi lọt ,"['hộp sữa', 'con hươu', 'đẹp đẽ (như đẹp)', 'xã hội', 'đầu xuôi đuôi lọt']","['003065', '002350', '002680', '001948', '002651']"
Hồ Chí Minh Cô-lôm-bi-a (nước Cô-lôm-bi-a) bắc nam đều đặn bay liệng (bay lượn) ,"['Hồ Chí Minh', 'Cô-lôm-bi-a (nước Cô-lôm-bi-a)', 'bắc nam', 'đều đặn', 'bay liệng (bay lượn)']","['003049', '002420', '001505', '002692', '001495']"
đấu tranh hoan hô cấy lúa cầu Long Biên con trăn ,"['đấu tranh', 'hoan hô', 'cấy lúa', 'cầu Long Biên', 'con trăn']","['002652', '002124', '002057', '003157', '002394']"
bút màu ngày tháng môn Kĩ thuật đối diện nhận xét ,"['bút màu', 'ngày tháng', 'môn Kĩ thuật', 'đối diện', 'nhận xét']","['001869', '003502', '003433', '002736', '003634']"
mùa xuân đèn vàng bảng nhân sữa hộp dịch vụ ,"['mùa xuân', 'đèn vàng', 'bảng nhân', 'sữa hộp', 'dịch vụ']","['003468', '002670', '001413', '000789', '002578']"
tổng thống con nhím xã hội móng chân vòi voi ,"['tổng thống', 'con nhím', 'xã hội', 'móng chân', 'vòi voi']","['001400', '002371', '001950', '003418', '001845']"
đầu tiên chất lỏng con ốc nhìn màu trắng ,"['đầu tiên', 'chất lỏng', 'con ốc', 'nhìn', 'màu trắng']","['002650', '002150', '002377', '000000', '003353']"
giấy nháp công ước chia không thẳng hàng trọc đầu ,"['giấy nháp', 'công ước', 'chia', 'không thẳng hàng', 'trọc đầu']","['002902', '002438', '002179', '003160', '001486']"
nạn nhân quan hệ ,"['nạn nhân', 'quan hệ']","['003479', '000397']"
đơn giản kiên quyết ,"['đơn giản', 'kiên quyết']","['002774', '003193']"
cầu giao khách vip ,"['cầu giao', 'khách vip']","['001999', '003114']"
đơn giản vái lạy ,"['đơn giản', 'vái lạy']","['002774', '001748']"
buổi đêm hiếu thảo ,"['buổi đêm', 'hiếu thảo']","['001832', '002994']"
tiếc đường tròn ,"['tiếc', 'đường tròn']","['001253', '002797']"
nhà nước khoác vai ,"['nhà nước', 'khoác vai']","['002602', '003139']"
chục nghìn UNICEF ,"['chục nghìn', 'UNICEF']","['002262', '001708']"
dòng chữ gan ,"['dòng chữ', 'gan']","['002592', '002820']"
dây điện kêu ,"['dây điện', 'kêu']","['002563', '003108']"
đan bò tót ,"['đan', 'bò tót']","['002615', '001679']"
đồng lúa bơm xe ,"['đồng lúa', 'bơm xe']","['002760', '001789']"
viết lia lịa chuông nhà ,"['viết lia lịa', 'chuông nhà']","['001833', '002274']"
đường cao buổi đêm ,"['đường cao', 'buổi đêm']","['002788', '001832']"
bến phà bế em ,"['bến phà', 'bế em']","['001609', '001593']"
dọc đường tròn ,"['dọc', 'đường tròn']","['002591', '002797']"
áo phông thơm ,"['áo phông', 'thơm']","['001264', '001129']"
khoanh tay biển hiệu ,"['khoanh tay', 'biển hiệu']","['003148', '001637']"
bón phân liên hoan ,"['bón phân', 'liên hoan']","['001699', '003261']"
rụng tóc (đt) úp ,"['rụng tóc (đt)', 'úp']","['000576', '001718']"
bên trên dấu gạch ngang ,"['bên trên', 'dấu gạch ngang']","['001605', '002554']"
boong tàu bên cạnh ,"['boong tàu', 'bên cạnh']","['001709', '001595']"
rụng tóc (đt) đánh răng ,"['rụng tóc (đt)', 'đánh răng']","['000576', '002628']"
đường cao khoe ,"['đường cao', 'khoe']","['002788', '003150']"
chục nghìn đường thuỷ ,"['chục nghìn', 'đường thuỷ']","['002262', '002796']"
dấu nhân dòng họ ,"['dấu nhân', 'dòng họ']","['002557', '002593']"
đua ngựa gắp thức ăn ,"['đua ngựa', 'gắp thức ăn']","['002778', '002836']"
đằng trước văn ,"['đằng trước', 'văn']","['002641', '001762']"
thú y cầu nguyện ,"['thú y', 'cầu nguyện']","['001153', '002003']"
vác nhập ngũ ,"['vác', 'nhập ngũ']","['001738', '002740']"
gió Lào tiếng Anh ,"['gió Lào', 'tiếng Anh']","['002908', '001271']"
phong kiến nhắc nhở ,"['phong kiến', 'nhắc nhở']","['000231', '003621']"
bố trí đường thẳng ,"['bố trí', 'đường thẳng']","['001723', '002795']"
dấu phẩy nhân hậu ,"['dấu phẩy', 'nhân hậu']","['002558', '003629']"
nắn nót khoang tàu ,"['nắn nót', 'khoang tàu']","['003487', '003147']"
tìm hiểu dẫn chương trình ,"['tìm hiểu', 'dẫn chương trình']","['001302', '002544']"
khẩu trang đứng nghiêm ,"['khẩu trang', 'đứng nghiêm']","['003128', '002787']"
thương yêu cầu (cây cầu) ,"['thương yêu', 'cầu (cây cầu)']","['001234', '001995']"
đàn kiến ít ,"['đàn kiến', 'ít']","['002620', '003089']"
nắn nót chuyển đồ ,"['nắn nót', 'chuyển đồ']","['003487', '002283']"
khoan (cái khoan) cây cổ thụ ,"['khoan (cái khoan)', 'cây cổ thụ']","['003140', '002021']"
khăn quàng đỏ gần gũi ,"['khăn quàng đỏ', 'gần gũi']","['003124', '002839']"
Thừa Thiên – Huế khoảng cách ,"['Thừa Thiên – Huế', 'khoảng cách']","['001212', '003141']"
động cơ bờ biển ,"['động cơ', 'bờ biển']","['002768', '001775']"
dòng sông tái phát ,"['dòng sông', 'tái phát']","['002594', '000829']"
Hùng Vương tiếng Anh ,"['Hùng Vương', 'tiếng Anh']","['003075', '001271']"
khoanh tay vết thương ,"['khoanh tay', 'vết thương']","['003148', '001815']"
tiết kiệm bố mẹ ,"['tiết kiệm', 'bố mẹ']","['001283', '001731']"
doanh nghiệp bế em ,"['doanh nghiệp', 'bế em']","['002589', '001593']"
bên dưới hình chiếu ,"['bên dưới', 'hình chiếu']","['001599', '002998']"
bốc thăm du học ,"['bốc thăm', 'du học']","['001743', '002597']"
chục UNICEF ,"['chục', 'UNICEF']","['002261', '001708']"
boong tàu dòng họ ,"['boong tàu', 'dòng họ']","['001709', '002593']"
